Label,Soft_window_feature_192,Bone_window_feature_322,Standard_window_feature_74,Standard_window_feature_1635,Bone_window_feature_154,Soft_window_feature_1546,Bone_window_feature_10,Soft_window_feature_1012,Standard_window_feature_912,Soft_window_feature_1710,Standard_window_feature_208,Standard_window_feature_273,Bone_window_feature_1857,Standard_window_feature_511,Standard_window_feature_460,Soft_window_feature_216,Bone_window_feature_1253,Bone_window_feature_1843,Standard_window_feature_1149,Soft_window_feature_1507
0,0.937949151,-0.040928147,1.338042187,-0.311986933,-0.312368905,0.230240079,0.853860509,0.249674964,-1.413552556,-0.567725803,-0.025646647,1.535882605,-1.026119451,0.028486625,0.140793214,1.092726601,0.441774104,0.076494964,2.319551633,0.502768298
0,0.068860926,0.085117198,1.222047518,-1.281086758,-1.216285762,0.99754177,-0.933998087,-0.215302762,-0.67456482,-0.760563752,0.741608426,0.872681467,-0.034483409,-0.903841109,0.900632398,0.656231904,0.215801122,1.085465627,0.570451971,-1.121560671
1,0.878234848,-0.198998889,0.227398838,-0.255744206,-0.32393722,-0.641036796,0.677364916,-1.331402352,0.66426005,0.871051813,-1.30155421,-0.440786907,-1.337727338,-1.857191089,-2.361240415,0.711758023,-1.857878341,2.773381747,-0.223315423,-0.804114421
0,-1.5723818,-0.326410241,1.41920501,-2.109144041,-1.153990495,-0.289389432,-0.319344234,-0.79928028,-1.87312226,0.266339897,0.543154534,1.008027419,0.568664177,-0.490226861,0.264302972,-1.066584536,-0.3032139,0.03282323,-0.266928649,0.865055525
1,-0.075125249,-0.383583073,-1.911642335,0.169112937,0.330535032,0.642582076,0.584958064,0.27365455,-2.027458004,-1.716903994,-1.760209557,-0.288781345,-0.524524506,-1.503357528,0.955839284,-0.257955424,-0.190419127,0.892730907,0.625828378,0.112980367
0,-1.483958841,-0.476731529,-0.07846723,0.307097883,0.177268738,-1.552877248,0.156142782,0.124742598,0.320978172,-0.914275759,0.303388335,0.036505307,1.308225906,0.862911154,-0.738894981,0.858708579,1.491805514,1.776243555,-0.282967581,0.239969768
0,0.952629044,-0.987923938,-1.756721618,0.260282607,-1.225699065,-0.151110203,-0.122521671,1.595509939,-1.627200899,-0.350477744,0.224439942,0.115382151,-0.116543883,-0.881737379,0.509003215,-0.323551181,1.048283337,-0.669045082,-0.698512199,0.955584083
0,0.863416371,-1.603687374,0.164365141,0.105235417,2.868471779,-0.996321013,0.401577629,1.145926215,-0.371195444,-0.868396028,0.651449851,-0.926712506,-1.458150785,-1.748037597,0.824294527,0.73706372,-0.330827962,0.055100259,1.02434639,0.926917151
0,-1.247395406,0.41814421,0.126548837,-0.290746836,-0.30339057,0.807419144,-0.110795602,-2.630144733,-0.050421681,0.161690557,0.799743961,-0.405692861,0.751318049,2.203290574,1.45446148,1.774740796,1.205401695,1.265593191,0.635252257,0.090759532
0,-0.729304487,1.984108011,-1.443839155,0.869693256,-1.19331219,2.080446128,0.981487119,0.717354342,0.099788126,0.126914916,1.127857056,2.509530404,1.77768197,0.461407209,0.368986558,-1.077521651,1.320761038,-1.180247166,1.439563866,0.284912645
0,0.218839425,-1.238350091,-0.386153576,0.949025191,0.82649801,-0.909983949,-0.474553372,1.611789049,-0.634665318,0.223128173,0.121337186,0.235996355,-0.532584997,-0.659001404,0.111744148,-0.200711246,-0.840257139,0.388295858,-1.312271542,-0.83563605
1,0.519672931,1.308476409,1.631686136,-0.884547514,-1.198935493,0.701809304,1.482505641,0.014742425,-0.234942607,1.156286825,0.55282491,-0.409110009,-0.216124113,0.051991863,-1.170314867,1.207162562,-0.431980911,0.719742497,0.331888829,0.241742067
0,-0.861628183,0.960405113,1.150860642,-8.48E-04,0.664724928,1.644398854,0.027483575,-1.77223343,0.963664571,-0.832073429,1.280869298,-0.521887105,1.273639289,-0.038960012,0.828250337,-0.418489843,0.92283373,0.289939198,0.995735454,-0.437337054
1,0.347328847,-1.195940418,-0.403942201,-0.632220477,0.252832973,-1.296720683,0.910504894,-0.956888129,-1.099519047,0.218242315,0.998701142,0.923332154,-0.100432446,1.068142518,0.067685957,1.425679604,-2.316764798,0.278402885,0.075935129,-1.164594691
0,1.532566243,-1.032726132,0.251675849,0.932049087,-0.930518851,-0.814501066,0.074353069,-0.739610282,-0.167362027,-1.56046572,-1.314361376,-2.813583736,1.248382607,1.407767261,0.23085904,-0.897116794,0.421972839,-0.366865778,0.939704419,-0.057422811
0,-0.822115698,0.756891744,-1.192355484,0.200885269,-0.372157924,-1.271852907,-0.086437121,-1.221163023,-0.851414048,-1.047067451,0.548934535,1.817540738,-0.67079402,-1.141984304,-0.206492561,0.526097866,-0.130006114,0.383147695,2.151846789,-0.546320274
0,0.880598989,1.897990395,1.856759059,0.876605885,-1.276344929,0.100283833,-0.331662614,1.827387014,0.012810558,-0.259053367,0.039010607,-0.787878487,0.04641834,1.017762052,-0.589098486,0.993963498,-0.961443083,-0.849441126,-0.27950343,0.08838679
1,0.232552802,0.316452185,1.368240437,0.056970794,-0.640101256,-0.893002446,-0.807358339,-0.409960969,-0.153481924,-0.296199201,0.398492681,-0.06025791,-0.373879229,-0.60459741,1.114053836,-0.292354573,-0.019336345,-0.364201281,0.884138395,1.025919153
0,0.153333529,1.816267454,0.376120078,-0.12512434,1.776775826,-2.847208112,0.396128309,-0.443687754,1.722234962,0.175924028,-0.162848172,0.93187347,0.369991927,-0.08639169,-0.287293294,-1.989777172,0.658918247,-0.843144007,-0.62688849,-0.549259986
0,1.300575362,-1.11978164,0.568010648,-1.228882635,-1.818302646,-0.665134734,-0.308693599,-0.962700836,0.627773771,-0.877122687,-0.88574639,0.835891288,0.584158072,0.910810501,-0.609298746,-1.216743264,1.22794161,0.025955631,-0.331534457,1.599163011
1,0.414784919,-0.088098498,-1.203688812,-0.057343281,-1.609285887,1.066666415,0.219846257,-0.91465075,0.738702119,1.764149472,-0.754865645,-0.376629991,1.042325631,0.652368299,-0.86002793,1.016769109,2.326714626,0.168457631,-0.357047625,0.165440187
1,0.356092493,1.213015486,0.587101148,-1.084793786,-2.588280448,0.759667894,0.068169078,0.264207599,1.274921268,0.947332276,0.044777122,-0.952493843,-0.877280507,0.065688419,1.894085896,-1.271986345,1.544156935,-1.052986987,0.020817101,-0.066403389
0,0.624944192,-0.775191494,0.536162905,-2.816862377,-1.325210814,-1.224217288,-1.862950994,-0.73688981,-1.21523122,-0.726206786,0.479017022,-2.231307367,-0.937914583,-0.854901873,0.467522131,1.400181705,-0.319791439,0.192820065,1.601737877,-0.889449607
0,2.306594484,0.780956173,0.735542373,0.791052124,0.163989194,0.829912021,2.159266726,-0.408179171,0.142484505,-0.077235918,-0.150462841,0.365900562,-1.011468829,0.22321942,-0.262161579,-1.027625196,0.104873455,-0.144639222,-0.376471181,-0.643187994
1,1.361375835,-0.393496664,-0.847164159,1.236429291,-1.041666341,-0.015808458,-0.974664265,2.079740301,0.046896446,1.293120151,0.954495867,-1.436968724,0.652349157,-0.031744494,-0.675417415,1.059718403,2.160000562,-0.358368542,-1.151955497,0.640347061
1,-0.260704452,0.4640934,-0.039681013,-1.883649594,0.262249802,-1.041466447,0.11909295,-0.639377286,-1.282128477,-1.191544022,0.833721628,-1.191279298,0.943900309,0.446254059,1.501737055,-0.559100692,1.293471245,-1.139594519,-0.073731126,-0.582663813
1,0.766992692,-0.156209828,-0.083547356,-1.169611164,-0.058630141,-0.446433145,0.806237986,-0.872988677,-0.102238357,0.782802049,-0.77474394,0.979622723,0.287594049,-0.400890092,-1.63991815,1.567084722,-0.589042379,-1.564265955,0.766479158,-0.310765623
0,1.323927464,-0.318362258,0.301386935,-1.205180821,-0.847891113,-2.326623962,-1.554977969,0.775673948,-1.424690324,1.131300631,-0.709910832,-0.429349755,1.602455298,-1.325214616,1.335821027,1.212407088,-0.25495282,-0.177880852,-1.269196605,0.05122864
0,0.7121624,-0.641316374,0.893991923,0.954900361,-0.753300195,0.075088438,-0.236495512,0.093110889,-1.165273476,-0.422266054,0.074619512,-1.491577469,0.428593939,-0.755942665,1.618125309,0.607904645,-0.130044799,0.514494729,-0.097680825,2.216917261
1,-0.111427802,0.791306984,0.334028826,-0.380045651,-0.046563837,1.234287561,-0.796223292,-0.151014679,-0.523723688,-1.364636621,-0.137938876,-0.46717105,-0.552257558,0.85099159,-0.078032272,1.026114748,1.133098062,-0.406411293,-0.353363297,0.302640377
0,-1.027430607,0.25573582,-0.508836235,-1.232962637,0.637647138,-0.128661032,-0.105158186,1.128363884,0.463428675,-0.228946467,0.267218422,0.797183202,0.879039367,0.157068991,0.114088959,0.558103434,1.562980842,-0.11947504,-0.952380463,-0.323863101
0,-0.585434752,-0.588618273,-0.22396776,-0.434228933,0.204415277,-1.559868417,-1.249192209,-0.478275038,0.487917522,1.068268652,-1.050516605,-1.176569323,-0.175731461,-0.660266508,-0.752106653,0.286726852,2.144449685,-0.151651056,-0.34400679,1.649731154
1,-0.667667868,0.015909207,1.206925978,-1.413938771,-1.06640006,-1.675098986,-0.330669954,0.925237644,-0.247539713,0.550086209,0.500546514,-0.67422673,0.232004819,-1.066549446,-1.038867029,-0.690731698,0.585944459,0.698289359,-0.335397984,1.664080172
1,-0.373198506,0.930238632,0.890890762,-0.783363712,0.411379266,-0.194153985,-0.378555619,-1.600953734,-0.493905319,0.597902985,-2.23213679,-0.167154998,0.617452338,0.026804441,-0.691903085,-0.329670775,1.817723117,0.992446571,-0.068723648,1.64952676
1,-1.635506768,-0.398749714,-0.511285569,0.323872015,-1.232035417,-2.382384685,0.246128538,-0.474427695,0.914249416,-1.301220345,0.330615296,0.336599121,0.6878492,2.565262999,-2.601839624,-1.018408345,1.23452446,1.589345572,0.182566385,0.966591711
0,0.057756355,1.589820321,-1.526903378,-1.071175101,1.147773699,-0.202413303,1.482248941,0.19851614,-0.038477377,0.558603711,-0.098997367,1.587960993,0.030740709,0.901737798,-0.537244977,-1.745915502,1.606951333,1.534193805,-1.630331652,1.142227956
1,-0.010181903,-2.345829224,-2.347546891,0.703231928,0.757698044,-0.131281989,-0.343923985,-1.260881737,-0.568010248,1.040188178,0.583532278,1.575689305,-0.229689026,-0.54086477,1.076581482,-0.704610595,-1.831474884,0.247845742,-1.070547775,0.857608491
0,2.115968397,-0.005942355,1.348122028,0.832114751,2.223715589,0.944365525,1.270183164,0.183629982,0.371875273,-2.066788144,-2.177711999,-0.168246768,-1.135443855,0.02393772,-0.569138214,-0.945855144,-0.394133225,0.867466776,-0.547687754,0.20477261
0,-0.756949833,-1.537452631,0.03972273,-0.745665195,-0.21268925,0.142329614,-0.262805492,-1.044149953,1.302314944,-0.991652301,-0.43963173,0.346454294,-0.96418157,1.245492117,-0.060674644,-2.052173572,0.538981213,-0.274071532,0.391433678,0.746062947
1,-1.078574496,-1.072485185,-0.231146756,1.659987624,0.040947712,-0.197766404,2.12943928,1.523504008,2.165602453,-1.366853387,-0.517218061,0.700970536,-1.471582073,0.931239542,0.70579899,-1.764091876,1.074345079,0.12150602,-0.378537169,-1.264286596
0,0.64838916,0.887015834,0.666634403,1.562178386,1.209874177,0.834432965,-0.754644975,0.889187629,-1.229235949,1.182271033,0.954974882,0.229285232,0.368272452,-1.033564917,-0.803794016,1.649202451,0.631990271,1.485440029,0.597561253,-0.130820822
1,0.53617656,1.545467661,0.698778173,1.495935325,0.364894471,-1.06970781,-0.563070752,1.250485154,1.137206549,0.95302798,-1.005915388,-0.248258929,1.858239155,0.982988165,1.153782389,0.710762983,1.250578997,0.685165235,-0.910631106,0.332737768
0,-2.111561759,0.658561724,0.405867173,0.926859702,1.302998013,0.485243781,0.397235952,0.189290393,0.489264951,1.135923053,0.074806155,2.011344004,-0.473185049,0.234697546,0.669568423,-0.519486399,0.967804714,-0.382702375,0.844526567,0.5634477
0,-1.037136123,-1.564503694,0.854859511,-1.298035264,-1.252956219,-0.120327379,-0.039055516,1.294921843,0.969037614,-0.643055654,-1.436014348,-1.317546758,-1.571864315,0.389231794,0.456903564,-2.010516067,-2.361974717,0.416232482,-1.873005586,1.262520951
0,1.635077613,0.191866823,0.159666434,-0.141670574,-0.884027445,0.022972139,-0.501830567,0.227901056,0.840230396,0.991627776,0.230207536,-0.328921797,2.356490118,-0.553362174,-0.064355083,-1.501757818,1.196804964,0.704192524,0.536121627,0.093237137
0,0.595264021,0.087154696,1.068744273,0.153567364,1.708532462,-1.699662543,1.465724481,-0.733847665,-1.989555342,1.618204105,0.619637729,0.299745178,-0.158476093,-0.389260199,0.41250139,0.026753811,-0.656436845,-0.692710638,0.228111896,-0.843732404
0,0.524991267,0.622314344,-0.413518583,0.280828975,0.050317387,0.371963788,-0.567058782,-1.328619341,-0.04319027,-0.551576274,0.608664358,1.525322603,0.083278024,0.223969639,0.053560482,0.415464309,0.16587053,0.797922604,0.077138813,0.080445065
0,1.912642953,0.543302534,0.033381646,-1.323782306,1.743410602,0.725817078,-0.041330065,-1.668645881,0.811702936,-0.594889319,0.762899759,-0.658811926,0.664475686,-0.331127594,0.26894798,-0.74713117,-0.166307928,-0.385926281,0.911390411,-0.443674734
0,-0.485710419,-0.834237431,0.568367872,-0.994615995,0.918177678,-0.914974642,0.152465241,-0.325596234,0.370696838,0.279928892,0.008671401,0.683201426,0.208194157,-0.539248164,-1.303144177,-0.861546074,-1.134440758,0.696204261,0.549252409,0.971940601
1,-0.126517374,-0.600593191,-1.867535825,0.263029092,-1.236649522,0.502810663,0.207571036,-1.250705447,-0.122405144,-1.511844163,0.741309042,0.67277735,-0.357815038,0.188101152,0.201549372,2.165588769,-1.18388855,-0.95822666,-0.587406546,-0.720709422
1,1.323556716,1.435937026,-0.868496561,-2.61398587,1.897975191,0.102079547,0.821498915,0.135815867,1.320801117,-0.742023041,0.204896364,0.685765376,0.549436875,-0.175523104,-0.578685447,-2.093214073,1.43209224,0.70058512,-0.037755007,-1.308290448
