Label,lbp.2D_firstorder_region_10Percentile,wavelet.LLL_glszm_region_SizeZoneNonUniformity,wavelet.LLL_glcm_region_Imc1,Standard_window_feature_74,Bone_window_feature_1214,Soft_window_feature_192,original_glrlm_region_GrayLevelVariance,Soft_window_feature_854,Soft_window_feature_1710,lbp.2D_firstorder_region_Median,Standard_window_feature_459
1,0.024929544,-0.180737143,0.441112257,-0.415718846,0.818062209,0.28367058,-0.33712869,1.321309514,0.229120748,-0.661287463,0.016966703
0,0.024929544,-0.180737143,0.441112257,-0.369494269,-0.396651895,-0.209421995,-0.33712869,-0.834783328,1.181636878,0.768523268,-0.722656514
0,0.024929544,-0.180737143,0.441112257,0.25434551,-0.336095114,1.410316478,-0.33712869,3.065963833,-1.643592074,-0.661287463,-0.447193172
0,0.024929544,-0.180737143,0.441112257,0.937288573,2.150784466,-1.483257213,-0.33712869,0.560841567,-0.315192308,0.768523268,-0.628455857
0,0.024929544,-0.180737143,0.441112257,-1.22150453,-0.895126729,-0.827963178,-0.33712869,-0.808491478,-1.103060687,-0.661287463,-0.245816754
0,2.019293084,-0.180737143,0.441112257,-1.730024326,1.168159319,0.249059408,-0.33712869,-0.399042468,1.033404678,-0.661287463,1.307014522
0,0.024929544,-0.180737143,0.441112257,1.860999728,1.487094782,-0.440525973,-0.33712869,-0.162822453,-0.139605301,-0.661287463,1.654324653
0,0.024929544,-0.180737143,0.441112257,-1.203703218,1.858033013,0.683331122,-0.33712869,-1.76242999,-0.696942369,0.768523268,0.298788698
0,0.024929544,-0.180737143,0.441112257,0.649469711,0.477871748,-0.248007568,-0.33712869,0.738882633,-0.866891924,-0.661287463,-0.736695379
0,2.019293084,-0.180737143,0.441112257,1.842442042,0.690197358,0.455123234,-0.33712869,0.360624303,1.625499878,-0.661287463,-0.515078408
1,0.024929544,-0.180737143,0.441112257,-0.35183514,0.176792514,0.576817449,-0.33712869,0.457834832,0.063796365,-0.661287463,-1.062483248
0,-1.969433996,-0.180737143,0.441112257,0.545101136,-1.950164709,0.547562177,-0.33712869,0.242180104,-0.765242524,2.198333999,0.27967289
0,2.019293084,-0.180737143,0.441112257,-0.597651296,-0.049689265,1.664623814,-0.33712869,-0.329084611,-2.01766793,-0.661287463,0.035465391
0,0.024929544,-0.180737143,0.441112257,0.675696947,-0.804640949,1.799913698,-0.33712869,0.203402893,-0.853022503,-0.661287463,1.676593974
1,0.024929544,-0.180737143,0.441112257,-0.743935302,-1.983286596,-0.580774521,-0.33712869,-0.868468719,0.800492204,-0.661287463,0.063336952
1,0.024929544,-0.180737143,0.441112257,-0.043431294,-0.273532371,-0.294304959,-0.33712869,0.182618648,-1.25517285,-0.661287463,-0.459285044
1,0.024929544,-0.180737143,0.441112257,-0.088264217,0.526053411,0.682588595,-0.33712869,0.349431448,0.823517485,-0.661287463,-0.242046122
0,0.024929544,-0.180737143,0.441112257,0.305151962,1.382987492,1.211991631,-0.33712869,-0.702189446,1.19043423,0.768523268,-1.277081133
0,0.024929544,-0.180737143,0.441112257,-0.064498102,0.408100758,2.266316741,-0.33712869,-1.715331763,-0.426505041,0.768523268,-1.738835246
1,0.024929544,-0.180737143,0.441112257,-0.978775322,-0.824632642,-0.960151222,-0.33712869,1.636808766,-0.074553053,-0.661287463,1.203076819
1,-1.969433996,-0.180737143,0.441112257,0.558484576,1.4208259,-0.458241358,-0.33712869,-1.389017078,-0.424009201,0.768523268,-0.98642161
1,-1.969433996,-0.180737143,0.441112257,0.338513106,-1.853677694,-0.15240771,-0.33712869,0.24689273,-1.4374134,2.198333999,0.673752094
1,0.024929544,-0.180737143,0.441112257,1.230644231,-0.114997188,-0.681150383,-0.33712869,1.6801124,0.578502603,-0.661287463,-0.942730859
0,2.019293084,-0.180737143,0.441112257,-1.112411534,1.569803562,0.252761855,-0.33712869,2.01718586,0.208999343,-0.661287463,0.010245955
1,0.024929544,-0.180737143,0.441112257,-0.525427486,-0.948161022,-1.601144748,-0.33712869,-1.084773241,-1.370645571,0.768523268,-0.634726846
0,0.024929544,0.611668242,-2.042727936,-0.80389205,-0.593250925,-0.356212042,0.567320078,-0.017055645,-1.42986454,-0.661287463,0.282118499
1,0.024929544,-0.180737143,0.441112257,0.339236751,-0.353638688,0.436114285,-0.33712869,0.137351469,1.588984257,-0.661287463,1.036740736
0,0.024929544,-0.180737143,-1.986192721,-0.029084206,-0.918164893,0.292700408,-0.005754038,0.073334117,-0.009631864,-0.661287463,1.394336079
0,0.024929544,-0.180737143,-2.167783366,0.465961968,0.877214288,-0.245465255,2.127437225,0.467304643,-2.51053185,-0.661287463,0.006136098
0,0.024929544,-0.180737143,0.441112257,1.353407944,0.874096987,0.534990155,-0.33712869,-0.468685757,1.913650397,-0.661287463,2.014521531
0,0.024929544,-0.180737143,0.441112257,0.601374565,0.37126216,0.050690424,-0.33712869,-1.841782705,-0.661993744,-0.661287463,0.025591131
0,0.024929544,-0.180737143,0.441112257,0.678447526,-1.171913741,0.569848157,-0.33712869,-0.547980044,1.24409842,-0.661287463,1.323475087
0,0.024929544,-0.180737143,0.441112257,-0.056717278,1.588622336,2.190442556,-0.33712869,-0.354755586,1.42193515,-0.661287463,-0.096256207
0,0.024929544,-0.180737143,0.441112257,2.501165529,-0.676379134,1.663056937,-0.33712869,-0.855008963,0.176337779,0.768523268,0.376224214
0,0.024929544,2.962761143,-1.556024627,1.091335948,1.688731445,-0.571820406,2.611063269,0.00585238,-0.199413655,-0.661287463,-0.625745521
0,0.024929544,-0.180737143,0.441112257,0.160308701,-0.440645618,1.50776026,-0.33712869,-0.637992678,1.043379659,-0.661287463,-1.493336682
1,0.024929544,-0.180737143,0.441112257,-0.796773779,0.252718291,-1.634336055,-0.33712869,0.349867299,0.885853301,-0.661287463,-0.080783518
0,0.024929544,-0.180737143,0.441112257,0.883083533,-0.071626132,1.069498528,-0.33712869,0.924132808,-0.910070993,-0.661287463,-0.165722876
0,0.024929544,-0.180737143,0.441112257,-2.140229442,0.394365604,-0.096730787,-0.33712869,-0.232582304,-0.331358314,0.768523268,-1.340253944
